"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","4.1",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","4.2",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","4.3",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","4.4",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","4.5",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","FrenchBaccalaureate",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","CEGEP",""
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","1","1. Postsecondary award, certificate, or diploma of less than one academic year (less-than 900 contact or clock hours)"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","2","Postsecondary award, certificate, or diploma of at least one but less than two academic years (at least 900 but less than 1800 contact or clock hours)"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","3","Associate's Degree (Use only 3,5,7 and 9 when reporting second majors)"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","4","Postsecondary award, certificate, or diploma of at least two but less than four academic years (at least 1800 contact or clock hours)"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","5","Bachelor's Degree or equivalent (Use only 3,5,7 and 9 when reporting second majors)"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","6","Postbaccalaureate Certificate"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","7","Master's Degree (Use only 3,5,7 and 9 when reporting second majors)"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","8","Post-Master's Certificate"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","9","Doctor's Degree (Use only 3,5,7 and 9 when reporting second majors)"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","10","First-Professional Degree"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","11","First-Professional Certificate (Post-Degree)"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","17","Doctor's degree - research/scholarship"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","18","Doctor's degree - professional practice"
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","19","Doctor's degree - otherAward Levels"
"CoreMain_v1.16.0.xsd","DegreeSeekingStatusCodeType","Degree",""
"CoreMain_v1.16.0.xsd","DegreeSeekingStatusCodeType","Nondegree",""
"CoreMain_v1.16.0.xsd","DegreeSeekingStatusCodeType","NonDegree",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1907",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1908",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1909",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1910",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1911",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1912",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1913",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1914",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1915",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1916",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1917",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1918",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1919",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1920",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1921",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1922",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1923",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1924",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1925",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1926",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1927",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1928",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1930",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","1931",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","3499",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","3500",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","3501",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","3502",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","3503",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","3504",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","3505",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","3508",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","3509",""
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","9999",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Scaled",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Graded",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Standard",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Raw",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Percent",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Mastery",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Adjective",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Stanine",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Percentile",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","NormalCurve",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Equated",""
"CoreMain_v1.16.0.xsd","TestScoreMethodType","Local",""
"CoreMain_v1.16.0.xsd","SchoolLevelType","Elementary",""
"CoreMain_v1.16.0.xsd","SchoolLevelType","HighSchool",""
"CoreMain_v1.16.0.xsd","SchoolLevelType","JuniorHigh",""
"CoreMain_v1.16.0.xsd","SchoolLevelType","Middle",""
"CoreMain_v1.16.0.xsd","SchoolLevelType","Other",""
"CoreMain_v1.16.0.xsd","SchoolLevelType","Postsecondary",""
"CoreMain_v1.16.0.xsd","SchoolLevelType","Secondary",""
"CoreMain_v1.16.0.xsd","HonorsRecognitionLevelType","FirstHighest",""
"CoreMain_v1.16.0.xsd","HonorsRecognitionLevelType","SecondHighest",""
"CoreMain_v1.16.0.xsd","HonorsRecognitionLevelType","ThirdHighest",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","Regular",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","AcademicRenewal",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","AdvancedPlacement",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","AdvancedStanding",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","ContinuingEducation",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","Correspondence",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","Exemption",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","Equivalence",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","InternationalBaccalaureate",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","Military",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","Remedial",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","CreditByExam",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","HighSchoolTransferCredit",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","HighSchoolCreditOnly",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","HighSchoolDualCredit",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","JuniorHighSchoolCredit",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","LifeExperience",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","Major",""
"CoreMain_v1.16.0.xsd","CourseCreditBasisType","AdultBasic",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","SeventhGrade",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","EighthGrade",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","NinthGrade",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","TenthGrade",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","EleventhGrade",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","TwelfthGrade",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","Grade13",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","Dual",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","DualGraduateUndergraduate",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","DualHighSchoolCollege",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","Graduate",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","GraduateProfessional",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","LowerDivision",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","Professional",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","Secondary",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","TechnicalPreparatory",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","Undergraduate",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","Ungraded",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","UpperDivision",""
"CoreMain_v1.16.0.xsd","CourseCreditLevelType","Vocational",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","NoCredit",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","Quarter",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","Semester",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","Units",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","ClockHours",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","CarnegieUnits",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","ContinuingEducationUnits",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","Unreported",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","Other",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","NoCredit ",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","Quarter ",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","Semester  ",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","Units ",""
"CoreMain_v1.16.0.xsd","CourseCreditUnitsType","Other ",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","AuditedCourse",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","Completed",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","HonorsGrade",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","Incomplete",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","IncompleteNotResolvedFail",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","InProgress",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","NotYetReported",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","OtherFail",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","OtherPass",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","PassFailFail",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","PassFailPass",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","PlanningToTake",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","TransferNoGrade",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","Withdrew",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","WithdrewFailing",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","WithdrewNoPenalty",""
"CoreMain_v1.16.0.xsd","CourseAcademicGradeStatusCodeType","WithdrewPassing",""
"CoreMain_v1.16.0.xsd","CourseApplicabilityType","NotApplicable",""
"CoreMain_v1.16.0.xsd","CourseApplicabilityType","FirstProgram",""
"CoreMain_v1.16.0.xsd","CourseApplicabilityType","SecondProgram",""
"CoreMain_v1.16.0.xsd","CourseApplicabilityType","BothPrograms",""
"CoreMain_v1.16.0.xsd","CourseInstructionSiteType","OnCampus",""
"CoreMain_v1.16.0.xsd","CourseInstructionSiteType","OffCampus",""
"CoreMain_v1.16.0.xsd","CourseInstructionSiteType","Extension",""
"CoreMain_v1.16.0.xsd","CourseInstructionSiteType","StudyAbroad",""
"CoreMain_v1.16.0.xsd","CourseInstructionSiteType","Correctional",""
"CoreMain_v1.16.0.xsd","CourseInstructionSiteType","Millitary",""
"CoreMain_v1.16.0.xsd","CourseInstructionSiteType","Telecommunication",""
"CoreMain_v1.16.0.xsd","CourseInstructionSiteType","Auxiliary",""
"CoreMain_v1.16.0.xsd","CourseInstructionSiteType","ClinicHospital",""
"CoreMain_v1.16.0.xsd","CourseLevelType","Accelerated",""
"CoreMain_v1.16.0.xsd","CourseLevelType","AdultBasic",""
"CoreMain_v1.16.0.xsd","CourseLevelType","AdvancedPlacement",""
"CoreMain_v1.16.0.xsd","CourseLevelType","Basic",""
"CoreMain_v1.16.0.xsd","CourseLevelType","CollegeLevel",""
"CoreMain_v1.16.0.xsd","CourseLevelType","CollegePreparatory",""
"CoreMain_v1.16.0.xsd","CourseLevelType","Dual",""
"CoreMain_v1.16.0.xsd","CourseLevelType","Dual Grad/Upper",""
"CoreMain_v1.16.0.xsd","CourseLevelType","Dual HS/Undergrad",""
"CoreMain_v1.16.0.xsd","CourseLevelType","GiftedTalented",""
"CoreMain_v1.16.0.xsd","CourseLevelType","GraduateProfessional",""
"CoreMain_v1.16.0.xsd","CourseLevelType","Honors",""
"CoreMain_v1.16.0.xsd","CourseLevelType","InternationalBaccalaureate",""
"CoreMain_v1.16.0.xsd","CourseLevelType","LowerDivision",""
"CoreMain_v1.16.0.xsd","CourseLevelType","NonAcademic",""
"CoreMain_v1.16.0.xsd","CourseLevelType","Regents",""
"CoreMain_v1.16.0.xsd","CourseLevelType","Remedial",""
"CoreMain_v1.16.0.xsd","CourseLevelType","SpecialEducation",""
"CoreMain_v1.16.0.xsd","CourseLevelType","TechnicalPreparatory",""
"CoreMain_v1.16.0.xsd","CourseLevelType","UpperDivision",""
"CoreMain_v1.16.0.xsd","CourseLevelType","Vocational",""
"CoreMain_v1.16.0.xsd","CourseGPAApplicabilityCodeType","Applicable",""
"CoreMain_v1.16.0.xsd","CourseGPAApplicabilityCodeType","NotApplicable",""
"CoreMain_v1.16.0.xsd","CourseGPAApplicabilityCodeType","Weighted",""
"CoreMain_v1.16.0.xsd","CourseHonorsCodeType","Honors",""
"CoreMain_v1.16.0.xsd","CourseHonorsCodeType","HonorsOption",""
"CoreMain_v1.16.0.xsd","CourseRepeatCodeType","RepeatCounted",""
"CoreMain_v1.16.0.xsd","CourseRepeatCodeType","RepeatNotCounted",""
"CoreMain_v1.16.0.xsd","CourseRepeatCodeType","ReplacementCounted",""
"CoreMain_v1.16.0.xsd","CourseRepeatCodeType","ReplacedNotCounted",""
"CoreMain_v1.16.0.xsd","CourseRepeatCodeType","RepeatOtherInstitution",""
"CoreMain_v1.16.0.xsd","CourseRepeatCodeType","NotCountedOther",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","EnglishLanguageLiterature",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","Mathematics",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","LifePhysicalSciences",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","SocialSciencesHistory",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","FinePerformingArts",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","ForeignLanguageLiterature",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","ReligiousEducationTheology",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","PhysicalHealthSafetyEducation",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","MilitaryScience",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","ComputerInformationSciences",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","CommunicationsAudioVisualTechnology",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","BusinessMarketing",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","Manufacturing",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","HealthCareSciences",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","PublicProtectiveGovernmentService",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","HospitalityTourism",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","ArchitectureConstruction",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","AgricultureFoodNaturalResources",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","HumanServices",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","TransportationDistributionLogistics",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","EngineeringTechnology",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","Miscellaneous",""
"CoreMain_v1.16.0.xsd","CourseSubjectAreaCodeType","SpecialExceptionalEducationServices",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Lecture",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Laboratory",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Seminar",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","IndependentStudy",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Private Study",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","PracticeTeaching",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Internship",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Practicum",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","ApprenticeshipExternship",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","AppliedInstruction",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Residency",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","ClinicalRotationInstruction",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","SelfPaced",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","FieldStudy",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","InternetInstruction",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","InteractiveVideo",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Videotape",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Television",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","OtherDistanceLearning",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Audiotape",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","ComputerBasedInstruction",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","CompressedVideo",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","Correspondence",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","CooperativeEducation",""
"CoreMain_v1.16.0.xsd","CourseInstructionMethodType","WorkStudy",""
"CoreMain_v1.16.0.xsd","SupplementalGradeCodeType","BiCourseGrade",""
"CoreMain_v1.16.0.xsd","SupplementalGradeCodeType","BlendedFinalGrade",""
"CoreMain_v1.16.0.xsd","SupplementalGradeCodeType","ExamGrade",""
"CoreMain_v1.16.0.xsd","SupplementalGradeCodeType","InstructorAssignedGrade",""
"CoreMain_v1.16.0.xsd","SupplementalGradeCodeType","SubSessionGrade",""
"CoreMain_v1.16.0.xsd","SupplementalGradeCodeType","TriCourseGrade",""
"CoreMain_v1.16.0.xsd","CourseRepeatabilityCodeType","Yes",""
"CoreMain_v1.16.0.xsd","CourseRepeatabilityCodeType","No",""
"CoreMain_v1.16.0.xsd","CourseRelationshipCodeType","Cross Listed",""
"CoreMain_v1.16.0.xsd","CourseRelationshipCodeType","Graduate",""
"CoreMain_v1.16.0.xsd","CourseRelationshipCodeType","Undergraduate",""
"CoreMain_v1.16.0.xsd","CourseRelationshipCodeType","Replacement",""
"CoreMain_v1.16.0.xsd","PrerequisiteCourseConditionType","Achievement",""
"CoreMain_v1.16.0.xsd","PrerequisiteCourseConditionType","Experience",""
"CoreMain_v1.16.0.xsd","PrerequisiteCourseConditionType","Status",""
"CoreMain_v1.16.0.xsd","PrerequisiteCourseConditionType","Score",""
"CoreMain_v1.16.0.xsd","CorequisiteCourseConditionCodeType","Achievement",""
"CoreMain_v1.16.0.xsd","CorequisiteCourseConditionCodeType","Experience",""
"CoreMain_v1.16.0.xsd","CorequisiteCourseConditionCodeType","Status",""
"CoreMain_v1.16.0.xsd","CorequisiteCourseConditionCodeType","Score",""
"CoreMain_v1.16.0.xsd","AcademicProgramTypeType","Concentration",""
"CoreMain_v1.16.0.xsd","AcademicProgramTypeType","Focus",""
"CoreMain_v1.16.0.xsd","AcademicProgramTypeType","Major",""
"CoreMain_v1.16.0.xsd","AcademicProgramTypeType","Minor",""
"CoreMain_v1.16.0.xsd","AcademicProgramTypeType","SecondMajor",""
"CoreMain_v1.16.0.xsd","AcademicProgramTypeType","Specialization",""
"CoreMain_v1.16.0.xsd","ProgramSecondarySchoolCodeType","CareerPrep",""
"CoreMain_v1.16.0.xsd","ProgramSecondarySchoolCodeType","CollegePrep",""
"CoreMain_v1.16.0.xsd","ProgramSecondarySchoolCodeType","CollegePrepOrCollegeTechPrep",""
"CoreMain_v1.16.0.xsd","ProgramSecondarySchoolCodeType","CollegeTechPrep",""
"CoreMain_v1.16.0.xsd","ProgramSecondarySchoolCodeType","General",""
"CoreMain_v1.16.0.xsd","ProgramSecondarySchoolCodeType","Occupational",""
"CoreMain_v1.16.0.xsd","ProgramSecondarySchoolCodeType","Vocational",""
"CoreMain_v1.16.0.xsd","BatchDeliveryMethodType","DeliverWhole",""
